ts,mag_0,mag_1,mag_2,extmag_0,extmag_1,extmag_2,gyro_0,gyro_1,gyro_2,gyro_temp,extgyro_0,extgyro_1,extgyro_2,fss_raw_0,fss_raw_1,fss_raw_2,fss_raw_3,fss_raw_4,fss_raw_5,fss_raw_6,fss_raw_7,fss_raw_8,fss_raw_9,fss_raw_10,fss_raw_11,fss_raw_12,fss_raw_13,fss_raw_14,fss_raw_15,fss_raw_16,fss_raw_17,fss_raw_18,fss_raw_19,fss_raw_20,fss_raw_21,fss_raw_22,fss_raw_23,st_raw_0,st_raw_1,st_raw_2,st_raw_3,st_valid_0,st_valid_1,st_valid_2,st_valid_3,status_str,ephem_suneci_0,ephem_suneci_1,ephem_suneci_2,ephem_mageci_0,ephem_mageci_1,ephem_mageci_2
1630001340,-3.35832333565,222.592849731,-159.750061035,-39.6235046387,319.81942749,-195.673034668,-0.0531776547432,0.0353402495384,0.155072852969,32.409412384,0.009033203125,0.0432739257812,0.0324096679688,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20161.2636719,-29161.5683594,-9509.69335938
1630001341,0.793185412884,223.494842529,-161.976089478,-40.0969429016,319.501251221,-195.520858765,-0.0463134050369,0.0696973204613,0.161905094981,32.4064712524,0.0093994140625,0.0380249023438,0.0669555664062,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20165.6523438,-29162.8710938,-9445.16503906
1630001342,-5.78710651398,225.888061523,-157.524749756,-37.9403915405,314.561950684,-194.632888794,-0.0531738400459,0.0078512430191,0.189449384809,32.4123535156,-0.001220703125,0.027587890625,0.0607299804688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20174.2832031,-29165.2480469,-9315.97363281
1630001343,1.5487023592,225.216384888,-163.61227417,-36.9043273926,318.774963379,-195.442276001,-0.0737782716751,0.0765324831009,0.175713136792,32.4123535156,-0.0118408203125,0.0379638671875,0.0731811523438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20178.4882812,-29166.3300781,-9251.29785156
1630001344,-1.95170867443,221.880706787,-164.562149048,-35.69972229,318.950592041,-195.126220703,-0.0326000452042,0.0697961449623,0.154821678996,32.3888244629,0.0266723632812,0.0247192382812,0.0556030273438,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20182.6445312,-29167.3261719,-9186.59863281
1630001345,7.53187417984,222.716751099,-164.000396729,-34.3096733093,318.505340576,-195.457183838,-0.060064971447,0.0766313076019,0.175497844815,32.3947067261,0.0106201171875,0.0374145507812,0.0686645507812,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20186.71875,-29168.2402344,-9121.84863281
1630001346,10.1174240112,225.234527588,-163.905426025,-33.706829071,318.359741211,-195.363250732,-0.0463324785233,0.0697796940804,0.196066364646,32.3917655945,-0.009521484375,0.03857421875,0.047607421875,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20190.7304688,-29169.046875,-9057.03710938
1630001347,5.43677949905,222.027252197,-169.84777832,-32.6702270508,317.599639893,-195.040176392,-0.0463324785233,0.0766478180885,0.147989436984,32.3917655945,-0.00830078125,0.0455322265625,0.06591796875,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20194.671875,-29169.8066406,-8992.18847656
1630001348,5.1047000885,221.814086914,-161.66835022,-31.7713718414,317.30355835,-194.835601807,-0.0532044172287,0.0697961449623,0.19603048265,32.3888244629,0.007568359375,0.0398559570312,0.063720703125,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20198.5546875,-29170.4726562,-8927.27441406
1630001349,10.9812135696,221.036254883,-163.745666504,-30.0696544647,317.174285889,-195.182861328,-0.0600726008415,0.056059896946,0.182294204831,32.3888244629,0.01708984375,0.0427856445312,0.0664672851562,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20202.3515625,-29171.03125,-8862.33398438
1630001350,7.37154722214,226.139129639,-166.555526733,-29.3492507935,316.876464844,-194.587295532,-0.0463401675224,0.0286038517952,0.161653921008,32.3858833313,0.012939453125,0.03662109375,0.0819702148438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20206.0898438,-29171.5449219,-8797.34765625
1630001351,9.15148925781,219.400436401,-165.455459595,-28.1161022186,316.740112305,-194.78187561,-0.0600726008415,0.0285874009132,0.161689803004,32.3888244629,-0.000732421875,0.0491333007812,0.0536499023438,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20209.7832031,-29171.9570312,-8732.31347656
1630001352,19.2868251801,216.123626709,-168.026931763,-26.7786216736,316.140625,-194.347732544,-0.0944285392761,0.0561257600784,0.16154627502,32.3770599365,-0.00238037109375,0.0662231445312,0.0588989257812,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20213.3730469,-29172.2851562,-8667.22167969
1630001353,18.1561222076,299.192871094,-200.526321411,-4.74551582336,329.186553955,-214.965057373,-0.0394988059998,0.0218510627747,0.161402747035,32.3652954102,-0.0009765625,0.0443115234375,0.0320434570312,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20216.8925781,-29172.5175781,-8602.10839844
1630001354,23.8749046326,295.120788574,-204.987960815,-4.15618038177,327.64074707,-215.000717163,-0.0738394856453,0.104268670082,0.147666499019,32.3652954102,-0.0001220703125,0.0225830078125,0.0439453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20220.3554688,-29172.6777344,-8536.91015625
1630001355,23.9809207916,295.078063965,-203.341461182,-3.56038141251,328.117797852,-214.650756836,-0.0875757336617,0.0424554347992,0.120193973184,32.3652954102,0.0159912109375,0.0426635742188,0.0541381835938,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20227.0722656,-29172.7480469,-8406.41113281
1630001356,24.0336284637,295.896331787,-202.539581299,-2.39296340942,327.516387939,-213.953140259,-0.0875757336617,0.11113679409,0.113325819373,32.3652954102,-0.0117797851562,0.038818359375,0.0233764648438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20230.3164062,-29172.6542969,-8341.09179688
1630001357,27.3229637146,296.798706055,-204.818618774,-0.863802850246,327.229553223,-214.037124634,-0.0875795483589,0.0493400096893,0.127026215196,32.3623542786,-0.0397338867188,0.0513305664062,0.0192260742188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20233.515625,-29172.4746094,-8275.73632812
1630001358,24.6307373047,296.002746582,-206.602783203,-0.584460377693,327.079528809,-213.67137146,-0.101308107376,0.0630432963371,0.113361701369,32.3682365417,-0.037841796875,0.0337524414062,-0.004150390625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20236.6347656,-29172.2265625,-8210.3359375
1630001359,26.1950874329,298.584899902,-209.030563354,0.475066900253,327.252532959,-213.474517822,-0.163144230843,0.0288015007973,0.120014563203,32.3505897522,-0.0426025390625,0.049072265625,-0.00579833984375,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20239.6738281,-29171.8730469,-8144.86767578
1630001360,14.4938097,303.477478027,-204.138076782,1.69934332371,322.610198975,-212.280853271,-0.0944361686707,0.0630268454552,0.106529474258,32.3652954102,-0.0299682617188,0.0570678710938,0.00445556640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20242.6464844,-29171.4355469,-8079.34716797
1630001361,27.6943511963,295.809661865,-199.034576416,1.63894999027,326.962432861,-212.648880005,-0.128822743893,0.0288838744164,0.119835153222,32.3358840942,-0.072265625,0.01806640625,0.00531005859375,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20245.546875,-29170.9101562,-8013.80175781
1630001362,28.5025234222,298.349365234,-199.868850708,2.98996758461,327.763092041,-212.085144043,-0.101319611073,0.0905653238297,0.106385946274,32.359413147,-0.0375366210938,0.0266723632812,-0.00689697265625,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20248.3632812,-29170.3007812,-7948.19873047
1630001363,27.5899429321,291.654418945,-200.574295044,3.42480921745,326.681793213,-211.984237671,-0.115052103996,0.035603761673,0.0858174264431,32.3623542786,-0.04345703125,0.0630493164062,-0.0126953125,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20251.140625,-29169.6152344,-7882.56835938
1630001364,30.7180080414,298.497894287,-205.47253418,2.95441818237,328.697784424,-211.318466187,-0.115059733391,0.0631092190742,0.0926138013601,32.3564720154,-0.0467529296875,0.0651245117188,-0.00177001953125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32079550464e+11,59806736384.0,25925898240.0,20253.8085938,-29168.8320312,-7816.86767578
1630001365,32.868347168,293.288970947,-198.65246582,5.6590180397,326.720001221,-211.089035034,-0.135660290718,0.0424883365631,0.0926496833563,32.359413147,-0.0487060546875,0.0475463867188,-0.021240234375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20256.4316406,-29167.9726562,-7751.14941406
1630001366,30.9836978912,296.711975098,-201.313613892,5.46871089935,327.029815674,-210.442459106,-0.10820299387,0.0631586313248,0.0856380164623,32.3476486206,-0.0441284179688,0.0311889648438,0.0048828125,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20258.9785156,-29167.0195312,-7685.36132812
1630001367,32.7623214722,293.331665039,-200.298934937,6.84207773209,326.584991455,-210.518310547,-0.115082681179,0.0838125348091,0.119871035218,32.3388252258,-0.0460205078125,0.0443725585938,-0.0199584960938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20261.4570312,-29165.9785156,-7619.54443359
1630001368,38.7448539734,292.511138916,-200.729782104,5.2892127037,327.494873047,-209.923217773,-0.108195364475,0.08373016119,0.092577919364,32.3535308838,-0.0348510742188,0.029052734375,-0.0028076171875,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20266.1660156,-29163.6367188,-7487.75244141
1630001369,30.7713222504,297.636962891,-204.627944946,7.83721494675,326.915313721,-209.300735474,-0.115063548088,0.111202657223,0.106314182281,32.3535308838,-0.0282592773438,0.0467529296875,-0.0032958984375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20268.4082031,-29162.3300781,-7421.76953125
1630001370,34.6444168091,296.625274658,-197.80859375,9.02724552155,326.157684326,-208.986022949,-0.128815114498,0.076927781105,0.113038763404,32.3417663574,-0.0360107421875,0.0515747070312,-0.0037841796875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20270.59375,-29160.9433594,-7355.77246094
1630001371,31.0363864899,297.530212402,-200.511703491,8.88111209869,326.621887207,-208.976989746,-0.135683238506,0.0288509130478,0.126775041223,32.3417663574,-0.0797119140625,0.0364379882812,-0.02978515625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20272.703125,-29159.4570312,-7289.70654297
1630001372,39.9244194031,294.061859131,-195.780014038,8.67653656006,327.08770752,-208.075088501,-0.115090310574,0.0426365733147,0.112931117415,32.3329429626,-0.0487670898438,0.0509643554688,0.00799560546875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20274.7226562,-29157.8789062,-7223.60302734
1630001373,35.4012031555,294.988464355,-199.359375,9.73500537872,327.72756958,-207.749954224,-0.101380765438,0.0427519083023,0.0783392637968,32.3123512268,-0.0590209960938,0.036865234375,-0.0023193359375,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20276.6875,-29156.2382812,-7157.46289062
1630001374,39.7098236084,300.863952637,-199.243774414,12.0166311264,326.519561768,-207.877059937,-0.135702311993,0.0495376586914,0.0785187184811,32.3270606995,-0.062744140625,0.0158081054688,-0.0357666015625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20278.5761719,-29154.4765625,-7091.19482422
1630001375,41.170715332,296.772125244,-203.147232056,11.991558075,326.520263672,-207.494384766,-0.142566621304,0.0495212078094,0.0854227244854,32.3300018311,-0.0604248046875,0.04248046875,-6.103515625e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20280.3730469,-29152.6445312,-7025.0234375
1630001376,35.4548568726,293.287963867,-198.493438721,11.1987085342,328.064941406,-206.685012817,-0.115090310574,0.0289003252983,0.0648542195559,32.3329429626,-0.0565795898438,0.037841796875,-0.0166625976562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20282.1210938,-29150.7246094,-6958.74853516
1630001377,42.2475204468,289.969726562,-199.630432129,13.2873067856,325.921936035,-206.422454834,-0.121962249279,0.0426530838013,0.0716864615679,32.3300018311,-0.0904541015625,0.0147705078125,-0.0101318359375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20283.7714844,-29148.7011719,-6892.42333984
1630001378,35.5069160461,295.785369873,-197.734237671,13.8653402328,326.866241455,-205.689147949,-0.0876368880272,-0.0122260451317,0.0646747648716,32.31823349,-0.079345703125,0.023681640625,-0.0419311523438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20285.359375,-29146.6035156,-6826.05322266
1630001379,42.6169776917,294.018249512,-193.974487305,14.6299381256,326.722869873,-205.731124878,-0.101373136044,-0.0122260451317,0.0990154147148,32.31823349,-0.0540161132812,0.0336303710938,-0.0425415039062,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20286.859375,-29144.4003906,-6759.62841797
1630001380,49.3559646606,292.400512695,-195.97744751,13.5070867538,326.240356445,-205.035552979,-0.0876253843307,0.0289332866669,0.0853868424892,32.3270606995,-0.03515625,0.02783203125,-0.0467529296875,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20288.2929688,-29142.1171875,-6693.16699219
1630001381,38.0426712036,289.92868042,-198.249008179,15.950720787,326.123840332,-205.041854858,-0.115113258362,0.0564717054367,0.078375145793,32.3152923584,-0.0465698242188,0.0479125976562,-0.0292358398438,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20290.9335938,-29137.2714844,-6560.1015625
1630001382,40.7358398438,288.205810547,-196.400772095,16.0717735291,325.660339355,-204.668212891,-0.128857135773,0.00155961513519,0.0576989799738,32.3094100952,-0.0592041015625,0.0260009765625,-0.0316772460938,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20292.1347656,-29134.7050781,-6493.49072266
1630001383,42.351940155,294.125,-198.090713501,16.5190887451,326.446014404,-204.30947876,-0.115128576756,0.0290650725365,0.0850997418165,32.303527832,-0.0673828125,0.0208740234375,-0.0570068359375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20293.2617188,-29132.0527344,-6426.85546875
1630001384,42.6703033447,293.157287598,-193.129898071,17.3963565826,325.839294434,-203.850265503,-0.0945241451263,0.0634056925774,0.0782316178083,32.303527832,-0.0321044921875,0.05322265625,-0.0596313476562,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20294.3125,-29129.296875,-6360.15429688
1630001385,42.5642852783,293.200012207,-194.776382446,17.6805534363,326.000396729,-203.484069824,-0.121992886066,0.0221804976463,0.0851356238127,32.3064689636,-0.0197143554688,0.0343627929688,-0.0402221679688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20295.2949219,-29126.4726562,-6293.43164062
1630001386,48.5448799133,297.416992188,-195.33531189,18.9172039032,325.552734375,-203.80670166,-0.0945355892181,0.0497188568115,0.0643877089024,32.2947044373,-0.0426025390625,0.0363159179688,-0.020263671875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20296.1933594,-29123.5390625,-6226.64501953
1630001387,42.3532066345,290.76663208,-198.005310059,18.9943695068,326.024017334,-202.538787842,-0.122000515461,0.0771583914757,0.0713275969028,32.3005867004,-0.0316772460938,0.01318359375,-0.0527954101562,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20297.0058594,-29120.5195312,-6159.82470703
1630001388,46.2777061462,293.93157959,-190.469482422,19.4246501923,325.72088623,-202.181625366,-0.108287155628,0.00857597589493,0.0573760420084,32.2829399109,-0.05126953125,0.0279541015625,-0.0272827148438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20297.7480469,-29117.3867188,-6092.96191406
1630001389,50.4828720093,293.133026123,-191.829574585,20.0369129181,325.108184814,-202.343490601,-0.101411342621,0.0291473865509,0.06431594491,32.2888221741,-0.0386962890625,0.0217895507812,-0.0383911132812,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20298.4082031,-29114.1933594,-6026.05712891
1630001390,40.7856330872,296.580322266,-195.791046143,20.7718658447,325.743652344,-201.746582031,-0.135759711266,0.0772572159767,0.098584830761,32.2829399109,-0.0367431640625,0.0401000976562,-0.0432739257812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20299.0136719,-29110.8925781,-5959.10107422
1630001391,46.982460022,289.797302246,-192.779434204,21.3601264954,324.664733887,-201.654006958,-0.108279466629,0.0497517585754,0.0780522078276,32.2799987793,-0.037109375,0.0509643554688,-0.0467529296875,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20299.5039062,-29107.4941406,-5892.10498047
1630001392,48.7585220337,293.133666992,-191.935592651,21.308927536,325.132904053,-200.760421753,-0.13573294878,0.0221969485283,0.0850997418165,32.303527832,-0.0245971679688,0.0264282226562,-0.0408935546875,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20299.9472656,-29104.0019531,-5825.05615234
1630001393,50.5352516174,294.790893555,-191.049026489,22.5277824402,325.152557373,-200.699676514,-0.0877019166946,0.0155264735222,0.091537296772,32.2682342529,-0.0531005859375,0.0283813476562,-0.0529174804688,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20300.2910156,-29100.4238281,-5757.97265625
1630001394,49.3023223877,294.101074219,-196.843399048,23.35222435,325.6300354,-201.506134033,-0.0945623517036,0.0429660081863,0.0297958701849,32.2741165161,-0.0430908203125,0.0345458984375,-0.0393676757812,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20300.5527344,-29096.7382812,-5690.84082031
1630001395,51.0800132751,293.239501953,-195.89276123,23.6614646912,325.790405273,-201.522613525,-0.0945585370064,0.00174081325531,0.0985130667686,32.2770576477,-0.0728149414062,0.019287109375,-0.0692138671875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32080156672e+11,59805609984.0,25925410816.0,20300.8691406,-29089.1074219,-5556.45605469
