ts,mag_0,mag_1,mag_2,extmag_0,extmag_1,extmag_2,gyro_0,gyro_1,gyro_2,gyro_temp,extgyro_0,extgyro_1,extgyro_2,fss_raw_0,fss_raw_1,fss_raw_2,fss_raw_3,fss_raw_4,fss_raw_5,fss_raw_6,fss_raw_7,fss_raw_8,fss_raw_9,fss_raw_10,fss_raw_11,fss_raw_12,fss_raw_13,fss_raw_14,fss_raw_15,fss_raw_16,fss_raw_17,fss_raw_18,fss_raw_19,fss_raw_20,fss_raw_21,fss_raw_22,fss_raw_23,st_raw_0,st_raw_1,st_raw_2,st_raw_3,st_valid_0,st_valid_1,st_valid_2,st_valid_3,status_str,ephem_suneci_0,ephem_suneci_1,ephem_suneci_2,ephem_mageci_0,ephem_mageci_1,ephem_mageci_2
1629465330,-69.9329452515,391.570068359,95.4541015625,-71.3857574463,301.920196533,61.986240387,-0.0561780929565,-0.0045667886734,0.110537409782,24.8182353973,-0.0156860351562,-0.0240478515625,0.00531005859375,93,205,278,141,454,364,357,436,160,332,251,113,30,166,100,12,4991,4378,4099,4672,109,20,12,85,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2456972288e+11,72106426368.0,31257751552.0,25156.8359375,-22349.3828125,-62.8249053955
1629465530,-165.931900024,291.653381348,71.5733108521,-168.901245117,198.098464966,39.1914787292,-0.0139140486717,-0.12587082386,0.141045317054,25.6299991608,0.0195922851562,-0.0631103515625,-0.0242309570312,139,324,363,179,536,531,401,436,136,269,208,94,31,112,68,16,4931,4358,4158,4700,172,27,12,98,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2457332736e+11,72101191680.0,31255482368.0,19533.4023438,-15831.0498047,13261.8339844
1629466020,-162.964599609,10.2414445877,-75.4267959595,-160.732711792,-73.1170578003,-86.7657089233,-0.0526107549667,-0.00619757175446,0.0890706032515,27.5623531342,-0.00128173828125,-0.0327758789062,-0.0181884765625,24,93,181,64,584,456,502,594,215,410,408,223,144,348,237,81,4680,4245,4379,4813,75,4,11,111,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2458049536e+11,72090755072.0,31250958336.0,1155.69921875,9179.17675781,17327.6875
1629467130,331.312927246,-41.6245498657,-128.108520508,340.69430542,-124.095581055,-130.370727539,-0.0407261252403,-0.00720250606537,0.143016383052,31.4211769104,-0.008056640625,-0.0167236328125,-0.0105590820312,1,33,32,1,0,0,0,0,35,11,17,68,49,15,18,57,5143,4715,4297,4681,3,10,42,10,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24597747712e+11,72065654784.0,31240077312.0,-9735.23046875,20036.1230469,-29046.71875
1629467330,426.49017334,85.269821167,-104.088699341,434.086730957,4.90065002441,-99.9645004272,-0.0605391263962,0.0374649763107,0.129839614034,32.0299987793,-0.0119018554688,-0.0153198242188,-0.0130615234375,2,35,34,1,1,0,0,0,4,0,1,4,0,0,0,0,5096,4653,4106,4493,1,2,4,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24600614912e+11,72061485056.0,31238268928.0,-2793.23364258,12929.5244141,-41169.390625
1629467420,278.625946045,5.25640678406,-359.78793335,308.262329102,-74.4387435913,-358.382080078,5.77086019516,-3.5904405117,-0.320120036602,32.303527832,5.83209228516,-3.53302001953,-0.478881835938,328,32,56,2345,0,1,0,0,4605,60,34,2824,0,0,0,0,3564,5656,4070,2474,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24602056704e+11,72059387904.0,31237359616.0,1583.33227539,8158.19042969,-44929.765625
1629467430,121.070861816,-278.387817383,-253.25163269,141.06867981,-356.231964111,-289.044494629,3.42887330055,-1.83239626884,-0.237271815538,32.3388252258,3.50323486328,-1.83447265625,-0.388305664062,1216,904,3877,4932,0,0,0,0,5434,4137,1647,2280,1,1,0,1,20,84,13,13,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24602056704e+11,72059387904.0,31237359616.0,2065.65039062,7622.31542969,-45237.3984375
1629467440,83.9792022705,-355.780578613,-159.501235962,93.7669448853,-439.658843994,-187.166717529,1.18304014206,-0.733692824841,0.065356567502,32.3741188049,1.20538330078,-0.712951660156,-0.0807495117188,1719,2072,5093,4345,6,3,72,131,4340,4783,1129,990,0,1,0,0,0,0,4,1,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24602056704e+11,72059387904.0,31237359616.0,2601.6887207,7024.39941406,-45557.3007812
1629467450,70.3958587646,-377.038635254,-118.548408508,82.8525695801,-462.270996094,-138.759689331,0.537512123585,-0.376879394054,-0.0163433775306,32.4329414368,0.568359375,-0.354248046875,-0.147583007812,1895,2628,5396,4041,8,4,73,176,3616,4896,705,455,2,0,0,0,1,1,3,2,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24602769408e+11,72058355712.0,31236911104.0,3143.14672852,6417.94580078,-45857.5117188
1629467460,75.1023635864,-391.921630859,-95.7422409058,81.3356323242,-472.183532715,-110.68245697,0.352088034153,-0.239582657814,0.0662177205086,32.4447059631,0.403137207031,-0.223999023438,-0.1181640625,1927,2899,5444,3775,11,8,88,165,3021,4834,397,192,1,0,0,0,0,0,2,1,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24602769408e+11,72058355712.0,31236911104.0,3689.71728516,5803.2578125,-46137.6796875
1629467470,71.9273834229,-392.866577148,-57.213180542,75.923248291,-477.346893311,-89.0550689697,0.283441007137,-0.212258338928,0.0734087824821,32.4711761475,0.314086914062,-0.178527832031,-0.0633544921875,1156,1848,3425,2160,502,74,73,154,1497,2858,34,20,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24602769408e+11,72058355712.0,31236911104.0,4190.56445312,5237.61328125,-46374.7460938
1629467480,64.6157531738,-399.437988281,-30.2779769897,70.6893386841,-482.514068604,-69.9614715576,0.207948863506,-0.130087852478,0.0396063625813,32.5152931213,0.256530761719,-0.159912109375,-0.0986938476562,82,138,256,144,89,23,6,12,76,171,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24602769408e+11,72058355712.0,31236911104.0,4745.67480469,4608.16992188,-46615.8554688
1629467490,61.0706558228,-404.039428711,-14.7166423798,69.210647583,-486.236907959,-56.2567710876,0.166747808456,-0.136988937855,0.0190737247467,32.5211753845,0.247619628906,-0.138671875,-0.0753173828125,44,90,172,74,59,16,4,5,30,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24602769408e+11,72058355712.0,31236911104.0,5304.66699219,3971.49926758,-46836.0625
1629467500,60.8148574829,-406.85168457,-3.1446955204,67.4646224976,-489.659362793,-45.1854171753,0.118701457977,-0.157725036144,0.0537014454603,32.5447044373,0.224609375,-0.123474121094,-0.0864868164062,7,12,19,7,9,3,0,1,2,5,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24603498496e+11,72057290752.0,31236450304.0,5867.15380859,3327.95214844,-47035.0703125
1629467510,63.0139770508,-410.426330566,5.27905273438,65.8861846924,-492.618164062,-36.3938980103,0.132487416267,-0.0755216479301,0.0541679561138,32.5829429626,0.211669921875,-0.114929199219,-0.0702514648438,2,2,4,3,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24603498496e+11,72057290752.0,31236450304.0,6432.7109375,2677.90917969,-47212.65625
1629467520,54.8998718262,-420.011413574,17.4364070892,63.9307174683,-496.052978516,-28.8431148529,0.139378488064,-0.0962248444557,0.0475151091814,32.6005897522,0.142822265625,-0.111389160156,-0.0645751953125,0,1,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24603498496e+11,72057290752.0,31236450304.0,6949.21972656,2081.60571289,-47355.2382812
1629467530,51.5262527466,-410.792480469,19.514081955,63.9431762695,-497.282409668,-22.7902908325,0.0844525694847,-0.123779714108,0.040826395154,32.6152954102,0.15478515625,-0.114196777344,-0.073486328125,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24603498496e+11,72057290752.0,31236450304.0,7467.60449219,1480.5213623,-47479.7109375
1629467540,49.2888069153,-421.942077637,27.0703830719,63.4641952515,-500.075469971,-16.5859394073,0.0845060944557,-0.103405892849,0.041328728199,32.6564712524,0.111938476562,-0.0906372070312,-0.0921020507812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24603498496e+11,72057290752.0,31236450304.0,8091.71044922,753.30670166,-47604.9453125
1629467550,55.7913665771,-417.037902832,33.8651199341,63.7837867737,-501.150177002,-12.6955757141,0.0501807332039,-0.0553948879242,0.0414722561836,32.6682357788,0.0982666015625,-0.0987548828125,-0.0692749023438,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.246042112e+11,72056250368.0,31236001792.0,8665.30078125,81.4437866211,-47696.328125
1629467560,52.9782409668,-421.177185059,30.5301361084,64.2233428955,-503.16192627,-10.7067337036,-0.00472992658615,-0.0349387526512,0.0623995810747,32.6947059631,0.0746459960938,-0.0888061523438,-0.0863037109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.246042112e+11,72056250368.0,31236001792.0,9187.61132812,-533.33605957,-47759.9023438
1629467570,59.6544876099,-426.477508545,40.867389679,64.7406692505,-504.235137939,-7.45876455307,0.022792339325,-0.145042955875,0.0216572582722,32.7329406738,0.107543945312,-0.071533203125,-0.0498046875,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.246042112e+11,72056250368.0,31236001792.0,9762.69042969,-1213.61193848,-47808.0078125
1629467580,60.2218284607,-423.805664062,35.0735816956,64.6382217407,-506.407836914,-4.30313301086,0.015966296196,-0.104015290737,0.0426563620567,32.7652931213,0.09619140625,-0.0518798828125,-0.0880126953125,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.246042112e+11,72056250368.0,31236001792.0,10285.6445312,-1835.36352539,-47831.9414062
1629467590,57.9420280457,-429.873046875,41.6840705872,62.7546653748,-507.830749512,-1.67290151119,0.0297139883041,-0.0147789716721,0.0633683949709,32.7741165161,0.0828857421875,-0.05859375,-0.0612182617188,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24604923904e+11,72055218176.0,31235551232.0,10860.6171875,-2522.53857422,-47836.234375
1629467600,57.3323478699,-427.462738037,46.5320739746,60.5113334656,-509.257110596,1.73531424999,0.0297636985779,-0.0493338108063,0.0981755256653,32.8123512268,0.0774536132812,-0.0394287109375,-0.0523681640625,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24604923904e+11,72055218176.0,31235551232.0,11434.8613281,-3212.66894531,-47817.3984375
1629467610,47.5882377625,-426.582855225,44.3716011047,57.1297187805,-511.482727051,3.82034730911,0.0435075759888,0.0261827111244,0.0982472896576,32.81823349,0.0721435546875,-0.02880859375,-0.0513916015625,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24604923904e+11,72055218176.0,31235551232.0,12007.9042969,-3905.31616211,-47775.1953125
1629467620,45.6221122742,-427.728546143,56.6398773193,52.683555603,-512.634399414,6.09591150284,-0.00451582670212,-0.0289928913116,0.0987496823072,32.859413147,0.087158203125,0.005615234375,-0.0228881835938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24604923904e+11,72055218176.0,31235551232.0,12527.4707031,-4536.81103516,-47716.5429688
1629467630,48.6878013611,-428.370178223,48.5834770203,46.9235115051,-514.89855957,7.31020832062,0.00236767530441,0.0396224856377,0.0851569473743,32.8711776733,0.0587158203125,-0.026611328125,-0.0481567382812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24604923904e+11,72055218176.0,31235551232.0,13097.0605469,-5233.02441406,-47629.6484375
1629467640,37.8097496033,-431.14666748,57.9704971313,40.3512496948,-516.706115723,9.32985591888,0.00927019119263,0.0532104969025,0.1335567981,32.8976478577,0.03857421875,-0.0069580078125,0.0119018554688,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24605652992e+11,72054153216.0,31235090432.0,13664.1171875,-5930.40576172,-47519.2148438
1629467650,32.2298278809,-435.226867676,52.0256614685,33.5802497864,-517.897583008,9.97452640533,-0.0319118499756,-0.00871789455414,0.126939848065,32.9182357788,0.0509033203125,-0.018798828125,-0.0122680664062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24605652992e+11,72054153216.0,31235090432.0,14228.2109375,-6628.49267578,-47385.15625
1629467660,25.7862052917,-435.490539551,62.4004669189,27.4527301788,-519.391967773,10.0763511658,0.0093275308609,0.018622815609,0.120358750224,32.9417648315,0.0582885742188,0.0140380859375,-0.0433959960938,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24605652992e+11,72054153216.0,31235090432.0,14788.9287109,-7326.81005859,-47227.5625
1629467670,20.4298648834,-437.139923096,60.5226631165,22.2640514374,-520.717163086,9.87144851685,-0.0318583250046,-0.0020803809166,0.13431032002,32.9594116211,0.0471801757812,-0.00177001953125,0.0076904296875,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24605652992e+11,72054153216.0,31235090432.0,15295.3183594,-7961.41601562,-47063.765625
1629467680,17.4383811951,-442.042694092,53.9059448242,15.9017314911,-522.217712402,8.97758865356,-0.0112118721008,0.00460654497147,0.0797599554062,32.9917640686,0.0208129882812,-0.0122680664062,-0.010986328125,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24605652992e+11,72054153216.0,31235090432.0,15848.2753906,-8658.81054688,-46861.1289062
1629467690,9.58330917358,-441.222320557,54.310798645,10.1723546982,-522.930725098,7.92232036591,-0.00435137748718,-0.0365693569183,0.148369506001,32.9858818054,0.0656127929688,-0.017822265625,-0.0402221679688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24606365696e+11,72053121024.0,31234641920.0,16396.5371094,-9354.984375,-46634.9257812
1629467700,6.16305112839,-437.045410156,55.683380127,5.21315050125,-523.320678711,6.82282447815,-0.0111697912216,0.00442540645599,0.114495322108,33.0241165161,0.0271606445312,-0.017333984375,-0.0113525390625,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24606365696e+11,72053121024.0,31234641920.0,16939.6523438,-10049.4707031,-46385.234375
1629467710,0.805263221264,-442.069610596,53.8858451843,-0.20570269227,-524.340576172,5.6226234436,-0.0180188417435,0.00434303283691,0.059729680419,33.0388221741,0.0443725585938,-0.017822265625,-0.0150146484375,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24606365696e+11,72053121024.0,31234641920.0,17428.5566406,-10678.9257812,-46137.984375
1629467720,-11.5287227631,-443.741943359,52.4774780273,-4.65006351471,-525.192138672,3.60894060135,-0.00427877902985,-0.0574866533279,0.107842475176,33.0417633057,0.02294921875,-0.0142822265625,-0.0497436523438,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24606365696e+11,72053121024.0,31234641920.0,17960.6328125,-11368.7666016,-45843.6953125
1629467730,-11.6173706055,-442.858184814,50.8065185547,-8.83669757843,-525.103515625,2.46539545059,0.0163447856903,-0.0232282876968,0.128626272082,33.0564689636,0.0343627929688,-0.0303344726562,-0.038818359375,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24606365696e+11,72053121024.0,31234641920.0,18438.8300781,-11993.1855469,-45556.0820312
1629467740,-17.0167770386,-441.112762451,48.0230331421,-12.5583190918,-525.313781738,3.31281876564,-0.0317321419716,-0.030096411705,0.0530768334866,33.0564689636,0.0411376953125,-0.026123046875,-0.0838623046875,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.246070784e+11,72052080640.0,31234193408.0,18958.3632812,-12676.5693359,-45217.6875
1629467750,-22.1057167053,-442.038818359,51.0778579712,-14.7042284012,-525.50189209,3.43755722046,0.00262767076492,-0.0507832169533,0.0601243823767,33.0711746216,0.0487670898438,-0.0291137695312,-0.0604248046875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.246070784e+11,72052080640.0,31234193408.0,19470.7246094,-13355.8417969,-44856.4140625
1629467760,-22.9838581085,-442.882873535,51.0534133911,-17.4334602356,-525.544250488,3.21810913086,0.00949960947037,0.0316178798676,0.0738965272903,33.0741157532,0.0192260742188,0.013916015625,-0.0343017578125,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.246070784e+11,72052080640.0,31234193408.0,19975.5253906,-14030.4990234,-44472.4023438
1629467770,-22.2833824158,-441.114929199,47.7560081482,-21.2344894409,-525.602722168,3.06112909317,0.00953787565231,0.031453192234,0.0948597788811,33.1035308838,0.065673828125,-0.00482177734375,-0.0234985351562,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.246070784e+11,72052080640.0,31234193408.0,20472.3632812,-14700.0361328,-44065.9140625
1629467780,-30.006023407,-442.885742188,50.6973876953,-25.5286045074,-526.13482666,3.3104121685,-0.0247951745987,0.0108158588409,0.101799681783,33.109413147,0.03759765625,-0.0196533203125,-0.0531616210938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24607807488e+11,72051023872.0,31233732608.0,20916.8066406,-15303.8564453,-43677.03125
1629467790,-30.1388072968,-441.138183594,48.1809234619,-29.6332035065,-525.419311523,3.2989385128,0.00268882513046,-0.0304422974586,0.0813029259443,33.1182365417,0.0482788085938,-0.0159912109375,-0.071044921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24607807488e+11,72051023872.0,31233732608.0,21397.3554688,-15962.2314453,-43228.1875
1629467800,-31.0194568634,-447.888092041,48.2969017029,-31.8697738647,-525.611083984,2.54577445984,-0.0179117918015,-0.0235906243324,0.0744706839323,33.1211776733,0.0397338867188,0.000244140625,-0.0884399414062,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24607807488e+11,72051023872.0,31233732608.0,21868.8847656,-16614.0683594,-42757.546875
1629467810,-40.1832199097,-443.050567627,56.7669677734,-35.040145874,-525.037658691,2.22718667984,-0.0247684121132,0.00383245944977,0.12265522778,33.1300010681,0.0328369140625,-0.0114135742188,-0.0408935546875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24607807488e+11,72051023872.0,31233732608.0,22331.0175781,-17258.8671875,-42265.3398438
1629467820,-44.1371803284,-437.789276123,48.2141075134,-38.4453926086,-524.470458984,0.912922978401,-0.0247684121132,-0.0305081605911,0.0883145928383,33.1300010681,0.0277709960938,-0.0309448242188,-0.0549926757812,1,1,0,0,0,1,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24607807488e+11,72051023872.0,31233732608.0,22742.6855469,-17838.5234375,-41799.4492188
1629467830,-39.7964248657,-446.204345703,47.811756134,-40.9458274841,-524.823547363,-0.456059873104,-0.0522409081459,0.00383245944977,0.0745783299208,33.1300010681,0.0458374023438,-0.0352172851562,-0.0598754882812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24608520192e+11,72049983488.0,31233284096.0,23185.90625,-18468.5351562,-41267.0
1629467840,-46.5946311951,-442.932739258,51.5027503967,-44.5151138306,-523.791259766,-1.50742781162,-0.0110245347023,-0.0305411219597,0.047177568078,33.1358833313,0.0719604492188,-0.0230712890625,-0.0526123046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24608520192e+11,72049983488.0,31233284096.0,23618.7714844,-19090.125,-40713.8632812
1629467850,-51.9491577148,-440.363677979,49.5246505737,-48.5595436096,-523.232727051,-2.40593671799,0.00958758592606,-0.0443104505539,0.0815899819136,33.1417655945,0.0369873046875,-0.0091552734375,-0.0573120117188,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24608520192e+11,72049983488.0,31233284096.0,24040.9628906,-19702.8339844,-40140.4453125
1629467860,-51.3829116821,-440.222930908,43.791015625,-52.6171913147,-522.362426758,-3.05066657066,0.00272327661514,-0.0305905342102,0.109098389745,33.1447067261,0.046142578125,-0.0420532226562,-0.0261840820312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24608520192e+11,72049983488.0,31233284096.0,24452.1484375,-20306.1855469,-39547.0703125
1629467870,-58.7488021851,-440.466888428,53.295879364,-56.7307090759,-521.646728516,-2.93545746803,0.00272709131241,-0.0374752283096,0.0747936218977,33.1476478577,0.0408935546875,-0.0408935546875,-0.0590209960938,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24608520192e+11,72049983488.0,31233284096.0,24816.1914062,-20846.1953125,-38990.6367188
